InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 years,TenureGroup_2-4 years,TenureGroup_4+ years,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,CLV,AvgMonthlySpend,ServiceCount,HasInternet,HasPhone,HasPremiumServices,HasStreaming,ContractRisk,PaymentRisk,IsNewCustomer,SeniorNoSupport,HighValueCustomer,ChargeTenureRatio
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6084834273893616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3250171040581826,-0.24591232616196154,-0.21921777465511472,-1.155471860414503,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6203087840637159
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.387311382231542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4826388771408567,-0.6423139095694954,-0.6360987590684274,-1.2988295504400373,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6055149217569373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3453918448631497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3706613389996392,-0.25740858638476144,-0.20762677098106375,0.3037148573724145,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.3092023526948162
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.2639803751859618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46523440284924406,-0.11631612552058997,-0.1082690387296337,0.5268859327867708,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3230129223334289
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.4456604880349857,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.2677923923562099,1.2565435757040297,1.1699464535531225,0.5100203893475846,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5379117947681887
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6303319887333076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4942531130522119,-0.8671272273233697,-0.8609817924717963,-1.3470731242511194,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5324319986941092
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0793088744876398,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.5320849301351338,1.8674250063216618,1.8684361408655383,1.634178924531545,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4465104652259645
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.7931549280876836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31424933600162985,-0.6154381103845149,-0.5848612541910881,0.15826366899879257,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04775814274094308
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2409180113122174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4760021709057967,-0.9902951755882521,-0.991556205072659,-1.4712458521395788,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12525479509034917
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4049547531963917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5025489958460367,-0.42305126707586616,-0.43147802943617425,-1.292133641628876,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6264692426840907
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6303319887333076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4892755833759168,-0.8606550960910682,-0.8598622068896437,-1.3203156701042271,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5314723389755521
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.5677776925507676,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5033954637008385,1.4418878626548182,1.4874258003980578,0.599781098829886,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5316322822619783
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6303319887333076,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.1172907904438856,-0.26080919771020794,-0.2735725570357026,1.1596014615235113,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.02893053302448978
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8169798333074222,-0.9696282345006996,-0.9701962683778641,-0.47124269292097626,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.496504813117889
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0780950719578415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5008898192872717,-0.9674781705659012,-0.9576173950725021,-1.4927036458767478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3356560583080699
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.1607203441648277,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6316355236610331,2.120584064930225,2.046340485135443,1.8229581033250564,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.44781684071380673
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0780950719578415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29599839385521454,-0.8328359015061251,-0.8149690203111695,-0.06132886147451695,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5551823490039249
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2816237461508113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3233579274994176,-0.9979300964995771,-0.9985151978087843,-1.5243072442613823,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7826217023019553
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.4675090493789317,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2566616213801451,-0.08301207395912012,-0.061685497448694004,1.1986698183025486,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.12163947795661098
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1200146093262338,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.522129870782544,1.9049414280411041,1.9093119909433471,1.62146381800746,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4505725002969717
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5082147842175256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6925415914000478,-0.25091451572455387,-0.25609824089073163,0.7528233704661792,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.18923940410535975
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4268033145403377,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0276952562705766,-0.028251261905478196,-0.08319910275280368,1.2396766430198483,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.1795832007260896
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30589991255435406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4710246412295018,-0.6459119757460969,-0.6477336680594256,-1.2744109844036882,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018863955607369
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.38609757970174374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33250027814804467,-0.2583958606405362,-0.25265167351037926,0.3938620809418107,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.30011437516008055
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6298221259356508,-0.9887594156348246,-0.9893389865668274,-1.183081676462708,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.9860349893725449
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5501343215859179,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.8853353159854597,-0.23869425438085257,-0.23699942801871574,-0.7137619132799748,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5660268949409021
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.1188008067964355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16658262227154547,-0.8683338958582055,-0.855954633681346,-0.18960915012063514,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.682817091572018
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.4456604880349857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4909347599346818,-0.39637292274204056,-0.4124011692226319,-1.2726530922384434,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6263673862177987
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2816237461508113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3183803978231226,-0.9978642782158589,-0.9984493398333637,-1.5218582569326835,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7912586397689689
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2409180113122174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4876164068171518,-0.9899880235975665,-0.9918635422912893,-1.4636267804502943,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11181955903054996
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7524491932490895,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3246878602895098,-0.3369609519723039,-0.3650273322366431,1.4003822675517836,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.14521571723633656
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9152721326034655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16824179883031035,-0.684218216870159,-0.7021762610739076,0.2633792939513758,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.07308420311788194
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7931549280876836,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.443665107585299,-0.5552363202101583,-0.5626012584988764,0.4782646799487453,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.015678089292034788
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06166550352279012,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.488946339607244,0.5651225052430807,0.6295598125674402,1.4134279841789466,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.2984760989262581
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.5896262538947137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.24821151741970257,-0.5741481070652223,-0.555488597153436,-0.23042560559894545,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3115419020718459
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5677776925507676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5008898192872717,-0.4380139569078309,-0.3954098115640798,-1.3432182367892789,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.628238027263392
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5270719577121736,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.512174811429954,2.3925890921101356,2.386562786159009,1.631908533148883,7.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.48052026499826517
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7943687306174818,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.02090432886889884,0.48761050645080606,0.45850469774129327,0.16797380474142223,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5200348850971516
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4456604880349857,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3379612727596297,2.1385743958132326,2.1327900542044067,1.4612922499820826,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.484087401857813
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.22448844287716607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5042081724048018,-0.6941787171395314,-0.6825066790815786,-1.3327210817008828,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6018719916625221
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0386031396490458,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3416088696458326,-0.3516603686693953,-0.38561892588486246,-1.1042851632596649,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6119265229510812
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2002122764736234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8551408941590172,-0.9046436490428119,-0.8900471122908182,0.0067180007300375495,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.9514872395044898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7524491932490895,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5352490620860464,-0.7173906318641922,-0.7095523543210311,-0.48697063376528527,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.28509570056466216
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2409180113122174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3283354571757127,-0.9871139585418667,-0.9876486318643614,-1.3923340382148455,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.29607422499351094
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2816237461508113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3316538102932427,-0.9980397936391076,-0.9986249611011522,-1.5283888898092133,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7682268065235989
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.6084834273893616,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.4093058647865246,2.391141089868332,2.385596869186172,1.532755810339724,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.49032090328162686
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2002122764736234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7177584835501956,-0.9546655446687349,-0.9524804729896839,-0.9238971841754375,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.586851119716309
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7931549280876836,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000771105833088,-0.5572547475775202,-0.5528981834535535,0.46753578308016064,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0016944762502028646
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.6084834273893616,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2998002119080347,2.2590437944456645,2.2812778361197124,1.398095055032926,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.49552672860421054
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0386031396490458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.466047111553207,-0.4885404593755943,-0.481112990244942,-1.2769318518896162,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6192459614824488
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.5677776925507676,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0144218438004564,1.9340989277283194,1.9674865358983382,1.108512864749826,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5070010161523464
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3789572217934642,-0.9754202434679118,-0.9759917702148897,-0.6867535778464547,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.736454316020675
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8757802002946699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875051012864197,1.1696634411958478,1.1551064564249813,1.0144020747522855,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4685826387527775
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.26519417771576004,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6596873039934208,-0.22322695770704742,-0.23811901360086846,-0.4715692245648027,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5300488437263591
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18815191753549007,-0.9779432776771141,-0.9785163259393517,-0.7806314254465685,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.405371713118479
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.1607203441648277,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5266239355235486,1.123963612867428,1.1544917819877212,0.626746292642654,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5096684574130668
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.30468611002455576,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8037064208373025,-0.018246882780293513,-0.03097372824415337,0.902199636650721,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2648837904922828
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18378270803857208,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8717326597466671,0.47519279025594985,0.47202753536101955,0.9731012900415055,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.38336485574490803
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2639803751859618,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.873391836305432,0.023021181111093064,0.03214016486739344,0.9109234272204729,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.2705515243856413
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9152721326034655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4992306427285067,-0.9175440326516026,-0.9228004787334018,-1.3151043570007337,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.452983806236595
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.477661347464562,-0.999970463294845,-1.0005567950468273,-1.6002258514510395,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5148766408245272
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3453918448631497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.8056948411647401,-0.599400388585151,-0.5811732075675266,-0.714280195421027,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.4724980504044904
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3235432835192036,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5071972817536587,2.1706059605561485,2.139705141623585,1.6517077368660482,7.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.4672042184297592
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.38609757970174374,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0009942101637186523,-0.346438784827742,-0.3541388136337466,0.12086802121771194,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34833727601757425
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6722515261016999,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.04048520380540615,0.394762847552163,0.4136115111628193,0.15586132904778327,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5073912777712262
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.387311382231542,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.30794187353524244,0.0537144407517361,0.016685493301991944,-0.09426950388246101,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5107094686306464
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9966836022806536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.462728758435677,-0.9379915794600939,-0.9362794110361807,-1.3468010145479303,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3929614529304789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1825689055087738,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.34112540471054226,-0.34306011293020156,-0.33767431977856044,-0.2246268539930612,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.44273139143771556
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.5677776925507676,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5199872292884885,1.495771097592216,1.5030121879143008,0.6554728847491806,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5308325658298474
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4863662228735797,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.145496791942891,2.065932950016114,2.0032913218687503,1.3355735108151754,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.49613858209991685
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4456604880349857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6515456423662134,2.4355026130944797,2.4149256209068763,1.7815298780652433,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4683156030050051
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2828375486806096,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.342938802435925,1.9725368054198182,1.9521635802837785,1.480097851676705,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4730118374538102
